Note	Type	Level	Build Cost Elixir	Build Cost Dark Elixir	Build Time (minutes)	Experience Gained	Capacity	Hit Points	Maximum Unit Queue	Unlock Unit	Unlock Spell	Town Hall level Required	Max Level	Object Type	Boost Cost (gems)
Archer Queen	23	19	0	130000	12960	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	20	0	135000	13680	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	21	0	140000	14400	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	22	0	145000	15120	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	23	0	150000	15840	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	24	0	155000	16560	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	25	0	160000	17280	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	26	0	165000	18000	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	27	0	170000	18720	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	28	0	175000	19440	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	29	0	180000	20160	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	30	0	190000	20880	0	0	250	0	15	0	9	30	2	0
Army Camp	24	1	250	0	5	17	20	400	0	0	0	1	7	2	0
Army Camp	24	2	2500	0	60	60	30	500	0	0	0	2	7	2	0
Army Camp	24	3	10000	0	180	103	35	600	0	0	0	3	7	2	0
Army Camp	24	4	100000	0	480	169	40	700	0	0	0	4	7	2	0
Army Camp	24	5	250000	0	1440	293	45	800	0	0	0	5	7	2	0
Army Camp	24	6	750000	0	4320	509	50	1000	0	0	0	6	7	2	0
Army Camp	24	7	2250000	0	7200	657	55	1200	0	0	0	9	7	2	0
Laboratory	25	1	25000	0	30	42	0	250	0	0	0	3	7	2	0
Laboratory	25	2	50000	0	300	134	0	271	0	0	0	4	7	2	0
Laboratory	25	3	90000	0	720	207	0	280	0	0	0	5	7	2	0
Laboratory	25	4	270000	0	1440	293	0	290	0	0	0	6	7	2	0
Laboratory	25	5	540000	0	2880	415	0	310	0	0	0	7	7	2	0
Laboratory	25	6	1080000	0	5760	587	0	330	0	0	0	8	7	2	0
Laboratory	25	7	3000000	0	7200	657	0	350	0	0	0	9	7	2	0
Spell Factory	26	1	200000	0	1440	293	0	200	1	0	0	5	4	2	25
Spell Factory	26	2	400000	0	2880	415	0	300	2	0	1	6	4	2	25
Spell Factory	26	3	800000	0	5760	587	0	400	3	0	2	7	4	2	25
Spell Factory	26	4	1600000	0	7200	657	0	500	4	0	3	9	4	2	25
