Note	Type	Level	Build Cost Elixir	Build Cost Gold	Build Cost Gem	Build Time (minutes)	Experience Gained	Capacity	Production Rate	Hit Points	Town Hall level Required	Boost Cost (gems)	Max Level	Object Type	Collectable point	PrefabName	DisplayName	NumTileOneSide	HasBase
Elixir Collector	14	11		168000		5760	657	150000	3000	750	7	11	11	1	500	Well	Well	3	1
Dark Elixir Drill	15	1	1000000			1440	293	120	20	400	8	7	6	1	1	OilDerrick	Oil Derrick	3	1
Dark Elixir Drill	15	2	1500000			2880	415	240	30	480	8	10	6	1	1	OilDerrick	Oil Derrick	3	1
Dark Elixir Drill	15	3	2000000			4320	509	450	45	580	8	15	6	1	1	OilDerrick	Oil Derrick	3	1
Dark Elixir Drill	15	4	3000000			5760	587	720	60	690	9	20	6	1	1	OilDerrick	Oil Derrick	3	1
Dark Elixir Drill	15	5	4000000			8640	720	1120	80	830	9	27	6	1	1	OilDerrick	Oil Derrick	3	1
Dark Elixir Drill	15	6	5000000			11520	831	1600	100	1000	9	34	6	1	1	OilDerrick	Oil Derrick	3	1
Gold Storage	16	1	300			15	30	1500		400	1		11	1		GoldChest	Gold Chest	3	1
Gold Storage	16	2	750			30	42	3000		600	2		11	1		GoldChest	Gold Chest	3	1
Gold Storage	16	3	1500			60	60	6000		800	2		11	1		GoldChest	Gold Chest	3	1
Gold Storage	16	4	3000			120	84	12000		1000	3		11	1		GoldChest	Gold Chest	3	1
Gold Storage	16	5	6000			180	103	25000		1200	3		11	1		GoldChest	Gold Chest	3	1
Gold Storage	16	6	12000			240	120	50000		1500	3		11	1		GoldChest	Gold Chest	3	1
Gold Storage	16	7	25000			360	146	100000		1650	4		11	1		GoldChest	Gold Chest	3	1
Gold Storage	16	8	50000			480	169	250000		1740	4		11	1		GoldChest	Gold Chest	3	1
Gold Storage	16	9	100000			720	207	500000		1820	5		11	1		GoldChest	Gold Chest	3	1
Gold Storage	16	10	250000			1440	293	1000000		1920	6		11	1		GoldChest	Gold Chest	3	1
Gold Storage	16	11	500000			2880	415	2000000		2016	7		11	1		GoldChest	Gold Chest	3	1
Elixir Storage	17	1		300		15	30	1500		400	1		11	1		WaterJug	Water Jug	3	1
Elixir Storage	17	2		750		30	42	3000		600	2		11	1		WaterJug	Water Jug	3	1
Elixir Storage	17	3		1500		60	60	6000		800	2		11	1		WaterJug	Water Jug	3	1
Elixir Storage	17	4		3000		120	84	12000		1000	3		11	1		WaterJug	Water Jug	3	1
Elixir Storage	17	5		6000		180	103	25000		1200	3		11	1		WaterJug	Water Jug	3	1
Elixir Storage	17	6		12000		240	120	50000		1500	3		11	1		WaterJug	Water Jug	3	1
Elixir Storage	17	7		25000		360	146	100000		1650	4		11	1		WaterJug	Water Jug	3	1
Elixir Storage	17	8		50000		480	169	250000		1740	4		11	1		WaterJug	Water Jug	3	1
Elixir Storage	17	9		100000		720	207	500000		1820	5		11	1		WaterJug	Water Jug	3	1
Elixir Storage	17	10		250000		1440	293	1000000		1920	6		11	1		WaterJug	Water Jug	3	1
Elixir Storage	17	11		500000		2880	415	2000000		2016	7		11	1		WaterJug	Water Jug	3	1
Dark Elixir Storage	18	1		600000		1440	293	10000		2000	7		6	1		OilStorage	Oil Storage	3	1
Dark Elixir Storage	18	2		1200000		2880	415	20000		2200	7		6	1		OilStorage	Oil Storage	3	1
Dark Elixir Storage	18	3		1800000		4320	509	40000		2400	8		6	1		OilStorage	Oil Storage	3	1
Dark Elixir Storage	18	4		2400000		5760	587	80000		2600	8		6	1		OilStorage	Oil Storage	3	1
Dark Elixir Storage	18	5		3000000		7200	657	150000		2900	9		6	1		OilStorage	Oil Storage	3	1
Dark Elixir Storage	18	6		3600000		8640	720	200000		3200	9		6	1		OilStorage	Oil Storage	3	1
Builder\’s hut	19	1			250					250			5	1		CarpentersShop	Carpenters Shop	2	1
Builder\’s hut	19	2			250					250			5	1		CarpentersShop	Carpenters Shop	2	1
Builder\’s hut	19	3			500					250			5	1		CarpentersShop	Carpenters Shop	2	1
Builder\’s hut	19	4			1000					250			5	1		CarpentersShop	Carpenters Shop	2	1
Builder\’s hut	19	5			2000					250			5	1		CarpentersShop	Carpenters Shop	2	1
