Note	Type	Level	Build Cost Elixir	Build Cost Dark Elixir	Build Time (minutes)	Experience Gained	Capacity	Hit Points	Maximum Unit Queue	Unlock Unit	Unlock Spell	Town Hall level Required	Max Level	Object Type	Boost Cost (gems)	PrefabName	DisplayName	NumTileOneSide	HasBase
herosoasis	22	4	0	21875	2160	0	0	250	0	14	0	7	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	5	0	25000	2880	0	0	250	0	14	0	7	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	6	0	28125	3600	0	0	250	0	14	0	8	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	7	0	31250	4320	0	0	250	0	14	0	8	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	8	0	37500	5040	0	0	250	0	14	0	8	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	9	0	43750	5760	0	0	250	0	14	0	8	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	10	0	50000	6480	0	0	250	0	14	0	8	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	11	0	56250	7200	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	12	0	62500	7920	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	13	0	68750	8640	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	14	0	75000	9360	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	15	0	81250	10080	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	16	0	87500	10800	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	17	0	93750	11520	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	18	0	100000	12240	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	19	0	106250	12960	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	20	0	112500	13680	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	21	0	125000	14400	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	22	0	137500	15120	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	23	0	150000	15840	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	24	0	162500	16560	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	25	0	175000	17280	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	26	0	187500	18000	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	27	0	200000	18720	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	28	0	212500	19440	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	29	0	225000	20160	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	30	0	237500	20880	0	0	250	0	14	0	9	30	0	0	HeroOasis	Hero Oasis	3	1
teachersoasis	23	1	0	50000	0	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	2	0	28125	720	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	3	0	31250	1440	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	4	0	34375	2160	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	5	0	37500	2880	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	6	0	40625	3600	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	7	0	43750	4320	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	8	0	50000	5040	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	9	0	56250	5760	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	10	0	62500	6480	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	11	0	68750	7200	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	12	0	75000	7920	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	13	0	81250	8640	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	14	0	87500	9360	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	15	0	93750	10080	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	16	0	100000	10800	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	17	0	106250	11520	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	18	0	112500	12240	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	19	0	118750	12960	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	20	0	125000	13680	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	21	0	131250	14400	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	22	0	137500	15120	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	23	0	143750	15840	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	24	0	150000	16560	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	25	0	156250	17280	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	26	0	162500	18000	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	27	0	168750	18720	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	28	0	175000	19440	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	29	0	181250	20160	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
teachersoasis	23	30	0	187500	20880	0	0	250	0	15	0	9	30	0	0	TeacherOasis	Teacher Oasis	3	1
stagingarea	24	1	315	0	5	17	20	400	0	0	0	1	7	0	0	StagingArea	Staging Area	5	0
stagingarea	24	2	3125	0	60	60	30	500	0	0	0	2	7	0	0	StagingArea	Staging Area	5	0
stagingarea	24	3	12500	0	180	103	35	600	0	0	0	3	7	0	0	StagingArea	Staging Area	5	0
stagingarea	24	4	125000	0	480	169	40	700	0	0	0	4	7	0	0	StagingArea	Staging Area	5	0
stagingarea	24	5	312500	0	1440	293	45	800	0	0	0	5	7	0	0	StagingArea	Staging Area	5	0
stagingarea	24	6	937500	0	4320	509	50	1000	0	0	0	6	7	0	0	StagingArea	Staging Area	5	0
stagingarea	24	7	2812500	0	7200	657	55	1200	0	0	0	9	7	0	0	StagingArea	Staging Area	5	0
teacherstent	25	1	31250	0	30	42	0	250	0	0	0	3	7	0	0	TeachersTent	Teachers Tent	3	1
teacherstent	25	2	62500	0	300	134	0	270	0	0	0	4	7	0	0	TeachersTent	Teachers Tent	3	1
teacherstent	25	3	112500	0	720	207	0	280	0	0	0	5	7	0	0	TeachersTent	Teachers Tent	3	1
teacherstent	25	4	337500	0	1440	293	0	290	0	0	0	6	7	0	0	TeachersTent	Teachers Tent	3	1
teacherstent	25	5	625000	0	2880	415	0	310	0	0	0	7	7	0	0	TeachersTent	Teachers Tent	3	1
teacherstent	25	6	1250000	0	5760	587	0	330	0	0	0	8	7	0	0	TeachersTent	Teachers Tent	3	1
teacherstent	25	7	3125000	0	7200	657	0	350	0	0	0	9	7	0	0	TeachersTent	Teachers Tent	3	1
herbalistsshop	26	1	250000	0	1440	293	0	200	1	0	0	5	4	0	0	HerbalistShop	Herbalist Shop	3	1
herbalistsshop	26	2	500000	0	2880	415	0	300	2	0	1	6	4	0	0	HerbalistShop	Herbalist Shop	3	1
herbalistsshop	26	3	1000000	0	5760	587	0	400	3	0	2	7	4	0	0	HerbalistShop	Herbalist Shop	3	1
herbalistsshop	26	4	2000000	0	7200	657	0	500	4	0	3	9	4	0	0	HerbalistShop	Herbalist Shop	3	1
smalltent_sp	29	1	250	0	1	7	0	250	20	1	0	1	1	0	0	SP_SmallTent	Small Tent	2	1
colonialtent_sp	30	1	250	0	1	7	0	250	20	1	0	1	1	0	0	SP_ColonialTent	Colonial Tent	2	1
